Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 126.0.0.0,,,11-07-2024 01:40:44,11-07-2024 01:41:05,20.986s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 126.0.0.0,,,11-07-2024 01:40:44,11-07-2024 01:40:52,8.365s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 01:40:44,11-07-2024 01:40:47,2.801s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 01:40:47,11-07-2024 01:40:48,1.290s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:48,11-07-2024 01:40:51,2.747s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/div_Login                Please login to ma_c5c214""))",Chrome 126.0.0.0,,,11-07-2024 01:40:51,11-07-2024 01:40:51,0.268s,PASSED
"doubleClick(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:51,11-07-2024 01:40:51,0.366s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:51,11-07-2024 01:40:52,0.259s,PASSED
"verifyElementText(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 126.0.0.0,,,11-07-2024 01:40:52,11-07-2024 01:40:52,0.265s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 01:40:52,11-07-2024 01:40:52,0.210s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,11-07-2024 01:40:52,11-07-2024 01:41:00,7.866s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 01:40:52,11-07-2024 01:40:53,0.973s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 01:40:53,11-07-2024 01:40:56,2.379s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:56,11-07-2024 01:40:56,0.577s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,11-07-2024 01:40:56,11-07-2024 01:40:57,0.857s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 01:40:57,11-07-2024 01:40:57,0.337s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 01:40:57,11-07-2024 01:40:58,0.800s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:58,11-07-2024 01:40:59,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:59,11-07-2024 01:40:59,0.248s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:59,11-07-2024 01:40:59,0.244s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:59,11-07-2024 01:40:59,0.266s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,11-07-2024 01:40:59,11-07-2024 01:41:00,0.253s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 01:41:00,11-07-2024 01:41:00,0.307s,PASSED
,,,,,,,
Test Cases/Test2,Chrome 126.0.0.0,,,11-07-2024 01:41:00,11-07-2024 01:41:05,4.662s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 01:41:00,11-07-2024 01:41:01,0.739s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 01:41:01,11-07-2024 01:41:03,2.315s,PASSED
"switchToWindowTitle(""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 01:41:03,11-07-2024 01:41:03,0.052s,PASSED
"click(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:41:03,11-07-2024 01:41:04,0.572s,PASSED
"doubleClick(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:41:04,11-07-2024 01:41:04,0.581s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 126.0.0.0,,,11-07-2024 01:41:04,11-07-2024 01:41:05,0.241s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 01:41:05,11-07-2024 01:41:05,0.117s,PASSED
