Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 126.0.0.0,,,11-07-2024 01:48:39,11-07-2024 01:49:22,43.454s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 126.0.0.0,,,11-07-2024 01:48:39,11-07-2024 01:48:54,15.552s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 01:48:39,11-07-2024 01:48:41,1.712s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 01:48:41,11-07-2024 01:48:43,2.523s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:48:43,11-07-2024 01:48:46,2.320s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/div_Login                Please login to ma_c5c214""))",Chrome 126.0.0.0,,,11-07-2024 01:48:46,11-07-2024 01:48:47,1.642s,PASSED
"doubleClick(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:48:47,11-07-2024 01:48:50,3.155s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:48:50,11-07-2024 01:48:52,1.826s,PASSED
"verifyElementText(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 126.0.0.0,,,11-07-2024 01:48:52,11-07-2024 01:48:54,2.048s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 01:48:54,11-07-2024 01:48:54,0.177s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,11-07-2024 01:48:54,11-07-2024 01:49:17,22.902s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 01:48:54,11-07-2024 01:48:56,1.083s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 01:48:56,11-07-2024 01:48:57,1.012s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:48:57,11-07-2024 01:49:00,2.938s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,11-07-2024 01:49:00,11-07-2024 01:49:03,3.712s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 01:49:03,11-07-2024 01:49:05,1.952s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 01:49:05,11-07-2024 01:49:08,2.524s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:49:08,11-07-2024 01:49:09,1.507s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:49:09,11-07-2024 01:49:11,2.016s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:49:11,11-07-2024 01:49:13,2.016s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:49:13,11-07-2024 01:49:15,1.926s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,11-07-2024 01:49:15,11-07-2024 01:49:17,2.013s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 01:49:17,11-07-2024 01:49:17,0.153s,PASSED
,,,,,,,
Test Cases/Test2,Chrome 126.0.0.0,,,11-07-2024 01:49:17,11-07-2024 01:49:22,4.903s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 01:49:17,11-07-2024 01:49:18,0.892s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 01:49:18,11-07-2024 01:49:21,2.363s,PASSED
"switchToWindowTitle(""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 01:49:21,11-07-2024 01:49:21,0.047s,PASSED
"click(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:49:21,11-07-2024 01:49:21,0.576s,PASSED
"doubleClick(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:49:21,11-07-2024 01:49:22,0.574s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 126.0.0.0,,,11-07-2024 01:49:22,11-07-2024 01:49:22,0.234s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 01:49:22,11-07-2024 01:49:22,0.178s,PASSED
