Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (2),Chrome 126.0.0.0,,,11-07-2024 15:07:54,11-07-2024 15:08:15,20.927s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 126.0.0.0,,,11-07-2024 15:07:54,11-07-2024 15:08:01,7.355s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 15:07:54,11-07-2024 15:07:56,2.504s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 15:07:56,11-07-2024 15:07:59,2.357s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:07:59,11-07-2024 15:08:00,0.821s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/div_Login                Please login to ma_c5c214""))",Chrome 126.0.0.0,,,11-07-2024 15:08:00,11-07-2024 15:08:00,0.280s,PASSED
"doubleClick(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:00,11-07-2024 15:08:00,0.375s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:00,11-07-2024 15:08:00,0.258s,PASSED
"verifyElementText(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 126.0.0.0,,,11-07-2024 15:08:00,11-07-2024 15:08:01,0.256s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 15:08:01,11-07-2024 15:08:01,0.395s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,11-07-2024 15:08:01,11-07-2024 15:08:10,8.820s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 15:08:01,11-07-2024 15:08:03,1.634s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 15:08:03,11-07-2024 15:08:04,0.973s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:04,11-07-2024 15:08:06,2.566s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,11-07-2024 15:08:06,11-07-2024 15:08:07,0.710s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 15:08:07,11-07-2024 15:08:07,0.334s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 15:08:07,11-07-2024 15:08:08,0.799s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:08,11-07-2024 15:08:09,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:09,11-07-2024 15:08:09,0.254s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:09,11-07-2024 15:08:09,0.259s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:09,11-07-2024 15:08:10,0.272s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,11-07-2024 15:08:10,11-07-2024 15:08:10,0.247s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 15:08:10,11-07-2024 15:08:10,0.155s,PASSED
,,,,,,,
Test Cases/Test2,Chrome 126.0.0.0,,,11-07-2024 15:08:10,11-07-2024 15:08:15,4.669s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 15:08:10,11-07-2024 15:08:11,0.703s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 15:08:11,11-07-2024 15:08:13,2.320s,PASSED
"switchToWindowTitle(""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 15:08:13,11-07-2024 15:08:13,0.045s,PASSED
"click(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:13,11-07-2024 15:08:14,0.569s,PASSED
"doubleClick(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:14,11-07-2024 15:08:14,0.587s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 126.0.0.0,,,11-07-2024 15:08:14,11-07-2024 15:08:14,0.245s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 15:08:14,11-07-2024 15:08:15,0.157s,PASSED
