Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 126.0.0.0,,,11-07-2024 00:16:40,11-07-2024 00:17:30,50.469s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 126.0.0.0,,,11-07-2024 00:16:40,11-07-2024 00:16:59,18.775s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 00:16:40,11-07-2024 00:16:49,9.007s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 00:16:49,11-07-2024 00:16:53,3.740s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:16:53,11-07-2024 00:16:56,3.275s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/div_Login                Please login to ma_c5c214""))",Chrome 126.0.0.0,,,11-07-2024 00:16:56,11-07-2024 00:16:57,0.587s,PASSED
"doubleClick(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:16:57,11-07-2024 00:16:58,0.714s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:16:58,11-07-2024 00:16:58,0.432s,PASSED
"verifyElementText(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 126.0.0.0,,,11-07-2024 00:16:58,11-07-2024 00:16:58,0.422s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 00:16:58,11-07-2024 00:16:59,0.180s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,11-07-2024 00:16:59,11-07-2024 00:17:17,18.692s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 00:16:59,11-07-2024 00:17:04,5.116s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 00:17:04,11-07-2024 00:17:08,3.627s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:17:08,11-07-2024 00:17:10,2.851s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,11-07-2024 00:17:10,11-07-2024 00:17:12,1.715s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 00:17:12,11-07-2024 00:17:13,0.960s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 00:17:13,11-07-2024 00:17:15,2.137s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:17:15,11-07-2024 00:17:16,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:17:16,11-07-2024 00:17:16,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:17:16,11-07-2024 00:17:17,0.364s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:17:17,11-07-2024 00:17:17,0.306s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,11-07-2024 00:17:17,11-07-2024 00:17:17,0.359s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 00:17:17,11-07-2024 00:17:17,0.133s,PASSED
,,,,,,,
Test Cases/Test2,Chrome 126.0.0.0,,,11-07-2024 00:17:17,11-07-2024 00:17:30,12.711s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 00:17:17,11-07-2024 00:17:23,5.230s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 00:17:23,11-07-2024 00:17:26,3.459s,PASSED
"switchToWindowTitle(""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 00:17:26,11-07-2024 00:17:26,0.146s,PASSED
"click(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:17:26,11-07-2024 00:17:29,2.614s,PASSED
"doubleClick(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:17:29,11-07-2024 00:17:30,0.676s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 126.0.0.0,,,11-07-2024 00:17:30,11-07-2024 00:17:30,0.311s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 00:17:30,11-07-2024 00:17:30,0.138s,PASSED
