Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (2),Chrome 126.0.0.0,,,11-07-2024 15:00:51,11-07-2024 15:02:28,1m - 36.922s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 126.0.0.0,,,11-07-2024 15:00:52,11-07-2024 15:01:30,38.166s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 15:00:52,11-07-2024 15:01:06,13.411s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 15:01:06,11-07-2024 15:01:12,5.824s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:01:12,11-07-2024 15:01:17,5.106s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/div_Login                Please login to ma_c5c214""))",Chrome 126.0.0.0,,,11-07-2024 15:01:17,11-07-2024 15:01:19,2.251s,PASSED
"doubleClick(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:01:19,11-07-2024 15:01:26,7.216s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:01:26,11-07-2024 15:01:28,1.758s,PASSED
"verifyElementText(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 126.0.0.0,,,11-07-2024 15:01:28,11-07-2024 15:01:30,1.868s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 15:01:30,11-07-2024 15:01:30,0.233s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,11-07-2024 15:01:30,11-07-2024 15:02:04,33.747s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 15:01:30,11-07-2024 15:01:38,7.417s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 15:01:38,11-07-2024 15:01:45,6.852s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:01:45,11-07-2024 15:01:50,5.739s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,11-07-2024 15:01:50,11-07-2024 15:01:54,3.658s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 15:01:54,11-07-2024 15:01:56,1.878s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 15:01:56,11-07-2024 15:02:00,4.202s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:02:00,11-07-2024 15:02:01,0.735s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:02:01,11-07-2024 15:02:02,0.907s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:02:02,11-07-2024 15:02:02,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:02:02,11-07-2024 15:02:03,0.703s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,11-07-2024 15:02:03,11-07-2024 15:02:04,0.657s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 15:02:04,11-07-2024 15:02:04,0.246s,PASSED
,,,,,,,
Test Cases/Test2,Chrome 126.0.0.0,,,11-07-2024 15:02:04,11-07-2024 15:02:28,24.587s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 15:02:04,11-07-2024 15:02:13,8.962s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 15:02:13,11-07-2024 15:02:21,7.986s,PASSED
"switchToWindowTitle(""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 15:02:21,11-07-2024 15:02:21,0.333s,PASSED
"click(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:02:21,11-07-2024 15:02:26,5.078s,PASSED
"doubleClick(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:02:26,11-07-2024 15:02:28,1.367s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 126.0.0.0,,,11-07-2024 15:02:28,11-07-2024 15:02:28,0.520s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 15:02:28,11-07-2024 15:02:28,0.166s,PASSED
