Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (1),Chrome 126.0.0.0,,,11-07-2024 01:48:39,11-07-2024 01:49:22,43.480s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 126.0.0.0,,,11-07-2024 01:48:39,11-07-2024 01:48:54,15.638s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 01:48:39,11-07-2024 01:48:41,1.844s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 01:48:41,11-07-2024 01:48:43,2.471s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:48:43,11-07-2024 01:48:46,2.333s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/div_Login                Please login to ma_c5c214""))",Chrome 126.0.0.0,,,11-07-2024 01:48:46,11-07-2024 01:48:47,1.631s,PASSED
"doubleClick(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:48:47,11-07-2024 01:48:50,3.172s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:48:50,11-07-2024 01:48:52,1.847s,PASSED
"verifyElementText(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 126.0.0.0,,,11-07-2024 01:48:52,11-07-2024 01:48:54,2.044s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 01:48:54,11-07-2024 01:48:54,0.169s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,11-07-2024 01:48:54,11-07-2024 01:49:17,22.915s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 01:48:54,11-07-2024 01:48:56,1.116s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 01:48:56,11-07-2024 01:48:58,2.440s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:48:58,11-07-2024 01:49:00,1.501s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,11-07-2024 01:49:00,11-07-2024 01:49:03,3.811s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 01:49:03,11-07-2024 01:49:05,1.944s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 01:49:05,11-07-2024 01:49:08,2.432s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:49:08,11-07-2024 01:49:09,1.506s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:49:09,11-07-2024 01:49:11,2.020s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:49:11,11-07-2024 01:49:13,1.921s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:49:13,11-07-2024 01:49:15,2.017s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,11-07-2024 01:49:15,11-07-2024 01:49:17,2.015s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 01:49:17,11-07-2024 01:49:17,0.152s,PASSED
,,,,,,,
Test Cases/Test2,Chrome 126.0.0.0,,,11-07-2024 01:49:17,11-07-2024 01:49:22,4.839s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 01:49:17,11-07-2024 01:49:18,0.894s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 01:49:18,11-07-2024 01:49:21,2.354s,PASSED
"switchToWindowTitle(""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 01:49:21,11-07-2024 01:49:21,0.036s,PASSED
"click(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:49:21,11-07-2024 01:49:21,0.569s,PASSED
"doubleClick(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:49:21,11-07-2024 01:49:22,0.563s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 126.0.0.0,,,11-07-2024 01:49:22,11-07-2024 01:49:22,0.240s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 01:49:22,11-07-2024 01:49:22,0.142s,PASSED
