Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (2),Chrome 126.0.0.0,,,11-07-2024 00:16:39,11-07-2024 00:17:30,50.205s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 126.0.0.0,,,11-07-2024 00:16:40,11-07-2024 00:16:58,18.597s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 00:16:40,11-07-2024 00:16:49,9.263s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 00:16:49,11-07-2024 00:16:53,3.733s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:16:53,11-07-2024 00:16:56,2.938s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/div_Login                Please login to ma_c5c214""))",Chrome 126.0.0.0,,,11-07-2024 00:16:56,11-07-2024 00:16:57,0.609s,PASSED
"doubleClick(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:16:57,11-07-2024 00:16:57,0.629s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:16:57,11-07-2024 00:16:58,0.417s,PASSED
"verifyElementText(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 126.0.0.0,,,11-07-2024 00:16:58,11-07-2024 00:16:58,0.420s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 00:16:58,11-07-2024 00:16:58,0.172s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,11-07-2024 00:16:58,11-07-2024 00:17:17,18.712s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 00:16:58,11-07-2024 00:17:04,5.323s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 00:17:04,11-07-2024 00:17:07,3.323s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:17:07,11-07-2024 00:17:10,2.633s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,11-07-2024 00:17:10,11-07-2024 00:17:11,1.755s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 00:17:11,11-07-2024 00:17:12,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 00:17:12,11-07-2024 00:17:15,2.461s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:17:15,11-07-2024 00:17:15,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:17:15,11-07-2024 00:17:16,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:17:16,11-07-2024 00:17:16,0.316s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:17:16,11-07-2024 00:17:16,0.331s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,11-07-2024 00:17:16,11-07-2024 00:17:17,0.373s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 00:17:17,11-07-2024 00:17:17,0.150s,PASSED
,,,,,,,
Test Cases/Test2,Chrome 126.0.0.0,,,11-07-2024 00:17:17,11-07-2024 00:17:30,12.592s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 00:17:17,11-07-2024 00:17:22,4.947s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 00:17:22,11-07-2024 00:17:25,3.209s,PASSED
"switchToWindowTitle(""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 00:17:25,11-07-2024 00:17:26,0.201s,PASSED
"click(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:17:26,11-07-2024 00:17:28,2.644s,PASSED
"doubleClick(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 00:17:28,11-07-2024 00:17:29,0.910s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 126.0.0.0,,,11-07-2024 00:17:29,11-07-2024 00:17:29,0.340s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 00:17:29,11-07-2024 00:17:30,0.180s,PASSED
