Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (1),Chrome 126.0.0.0,,,11-07-2024 15:07:57,11-07-2024 15:08:15,18.837s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 126.0.0.0,,,11-07-2024 15:07:57,11-07-2024 15:08:03,6.710s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 15:07:57,11-07-2024 15:07:59,1.683s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 15:07:59,11-07-2024 15:07:59,0.921s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:07:59,11-07-2024 15:08:02,2.101s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/div_Login                Please login to ma_c5c214""))",Chrome 126.0.0.0,,,11-07-2024 15:08:02,11-07-2024 15:08:02,0.288s,PASSED
"doubleClick(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:02,11-07-2024 15:08:03,0.916s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:03,11-07-2024 15:08:03,0.282s,PASSED
"verifyElementText(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 126.0.0.0,,,11-07-2024 15:08:03,11-07-2024 15:08:03,0.256s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 15:08:03,11-07-2024 15:08:03,0.133s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,11-07-2024 15:08:03,11-07-2024 15:08:11,7.394s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 15:08:03,11-07-2024 15:08:04,0.787s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 15:08:04,11-07-2024 15:08:07,2.323s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:07,11-07-2024 15:08:07,0.617s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,11-07-2024 15:08:07,11-07-2024 15:08:08,0.837s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 15:08:08,11-07-2024 15:08:08,0.320s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 15:08:08,11-07-2024 15:08:09,0.736s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:09,11-07-2024 15:08:10,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:10,11-07-2024 15:08:10,0.254s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:10,11-07-2024 15:08:10,0.246s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:10,11-07-2024 15:08:10,0.260s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,11-07-2024 15:08:10,11-07-2024 15:08:11,0.256s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 15:08:11,11-07-2024 15:08:11,0.245s,PASSED
,,,,,,,
Test Cases/Test2,Chrome 126.0.0.0,,,11-07-2024 15:08:11,11-07-2024 15:08:15,4.654s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 15:08:11,11-07-2024 15:08:12,0.718s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 15:08:12,11-07-2024 15:08:14,2.376s,PASSED
"switchToWindowTitle(""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 15:08:14,11-07-2024 15:08:14,0.044s,PASSED
"click(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:14,11-07-2024 15:08:15,0.554s,PASSED
"doubleClick(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:08:15,11-07-2024 15:08:15,0.567s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 126.0.0.0,,,11-07-2024 15:08:15,11-07-2024 15:08:15,0.238s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 15:08:15,11-07-2024 15:08:15,0.117s,PASSED
