Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (1),Chrome 126.0.0.0,,,11-07-2024 15:00:52,11-07-2024 15:02:28,1m - 36.689s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 126.0.0.0,,,11-07-2024 15:00:52,11-07-2024 15:01:30,38.042s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 15:00:52,11-07-2024 15:01:06,13.386s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 15:01:06,11-07-2024 15:01:12,6.003s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:01:12,11-07-2024 15:01:17,5.038s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/div_Login                Please login to ma_c5c214""))",Chrome 126.0.0.0,,,11-07-2024 15:01:17,11-07-2024 15:01:19,2.048s,PASSED
"doubleClick(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:01:19,11-07-2024 15:01:26,7.228s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:01:26,11-07-2024 15:01:28,1.573s,PASSED
"verifyElementText(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 126.0.0.0,,,11-07-2024 15:01:28,11-07-2024 15:01:30,2.049s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 15:01:30,11-07-2024 15:01:30,0.210s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,11-07-2024 15:01:30,11-07-2024 15:02:04,33.592s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 15:01:30,11-07-2024 15:01:37,7.318s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 15:01:37,11-07-2024 15:01:44,6.691s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:01:44,11-07-2024 15:01:50,6.237s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,11-07-2024 15:01:50,11-07-2024 15:01:54,3.258s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 15:01:54,11-07-2024 15:01:55,1.793s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 15:01:55,11-07-2024 15:02:00,4.266s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:02:00,11-07-2024 15:02:01,0.859s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:02:01,11-07-2024 15:02:02,0.947s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:02:02,11-07-2024 15:02:02,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:02:02,11-07-2024 15:02:03,0.583s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,11-07-2024 15:02:03,11-07-2024 15:02:03,0.675s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 15:02:03,11-07-2024 15:02:04,0.236s,PASSED
,,,,,,,
Test Cases/Test2,Chrome 126.0.0.0,,,11-07-2024 15:02:04,11-07-2024 15:02:28,24.673s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 15:02:04,11-07-2024 15:02:13,9.269s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 15:02:13,11-07-2024 15:02:21,8.040s,PASSED
"switchToWindowTitle(""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 15:02:21,11-07-2024 15:02:21,0.266s,PASSED
"click(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:02:21,11-07-2024 15:02:26,4.910s,PASSED
"doubleClick(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:02:26,11-07-2024 15:02:28,1.270s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 126.0.0.0,,,11-07-2024 15:02:28,11-07-2024 15:02:28,0.553s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 15:02:28,11-07-2024 15:02:28,0.194s,PASSED
