Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (1),Chrome 126.0.0.0,,,11-07-2024 17:22:39,11-07-2024 17:22:51,12.545s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 126.0.0.0,,,11-07-2024 17:22:39,11-07-2024 17:22:44,5.579s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 17:22:39,11-07-2024 17:22:40,0.924s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 17:22:40,11-07-2024 17:22:41,0.991s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 17:22:41,11-07-2024 17:22:43,2.012s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/div_Login                Please login to ma_c5c214""))",Chrome 126.0.0.0,,,11-07-2024 17:22:43,11-07-2024 17:22:43,0.510s,PASSED
"doubleClick(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 17:22:43,11-07-2024 17:22:44,0.383s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 17:22:44,11-07-2024 17:22:44,0.258s,PASSED
"verifyElementText(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 126.0.0.0,,,11-07-2024 17:22:44,11-07-2024 17:22:44,0.244s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 17:22:44,11-07-2024 17:22:44,0.136s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,11-07-2024 17:22:44,11-07-2024 17:22:51,6.908s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 17:22:44,11-07-2024 17:22:45,0.647s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 17:22:45,11-07-2024 17:22:47,2.278s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 17:22:47,11-07-2024 17:22:48,0.572s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,11-07-2024 17:22:48,11-07-2024 17:22:49,0.834s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 17:22:49,11-07-2024 17:22:49,0.292s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 17:22:49,11-07-2024 17:22:50,0.717s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 17:22:50,11-07-2024 17:22:50,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 17:22:50,11-07-2024 17:22:50,0.242s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 17:22:50,11-07-2024 17:22:51,0.239s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 17:22:51,11-07-2024 17:22:51,0.243s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,11-07-2024 17:22:51,11-07-2024 17:22:51,0.228s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 17:22:51,11-07-2024 17:22:51,0.115s,PASSED
