Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (1),Chrome 126.0.0.0,,,11-07-2024 01:40:44,11-07-2024 01:41:04,20.506s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 126.0.0.0,,,11-07-2024 01:40:44,11-07-2024 01:40:52,8.389s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 01:40:44,11-07-2024 01:40:47,2.866s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 01:40:47,11-07-2024 01:40:49,2.667s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:49,11-07-2024 01:40:51,1.296s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/div_Login                Please login to ma_c5c214""))",Chrome 126.0.0.0,,,11-07-2024 01:40:51,11-07-2024 01:40:51,0.276s,PASSED
"doubleClick(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:51,11-07-2024 01:40:51,0.371s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:51,11-07-2024 01:40:52,0.255s,PASSED
"verifyElementText(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 126.0.0.0,,,11-07-2024 01:40:52,11-07-2024 01:40:52,0.254s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 01:40:52,11-07-2024 01:40:52,0.256s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,11-07-2024 01:40:52,11-07-2024 01:41:00,7.382s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 01:40:52,11-07-2024 01:40:53,0.984s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 01:40:53,11-07-2024 01:40:55,2.305s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:55,11-07-2024 01:40:56,0.531s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,11-07-2024 01:40:56,11-07-2024 01:40:57,0.831s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 01:40:57,11-07-2024 01:40:57,0.303s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 01:40:57,11-07-2024 01:40:58,0.738s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:58,11-07-2024 01:40:58,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:58,11-07-2024 01:40:59,0.253s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:59,11-07-2024 01:40:59,0.250s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:59,11-07-2024 01:40:59,0.253s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,11-07-2024 01:40:59,11-07-2024 01:40:59,0.242s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 01:40:59,11-07-2024 01:41:00,0.147s,PASSED
,,,,,,,
Test Cases/Test2,Chrome 126.0.0.0,,,11-07-2024 01:41:00,11-07-2024 01:41:04,4.641s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 01:41:00,11-07-2024 01:41:00,0.778s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 01:41:00,11-07-2024 01:41:03,2.282s,PASSED
"switchToWindowTitle(""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 01:41:03,11-07-2024 01:41:03,0.058s,PASSED
"click(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:41:03,11-07-2024 01:41:03,0.554s,PASSED
"doubleClick(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:41:03,11-07-2024 01:41:04,0.568s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 126.0.0.0,,,11-07-2024 01:41:04,11-07-2024 01:41:04,0.249s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 01:41:04,11-07-2024 01:41:04,0.117s,PASSED
