Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (2),Chrome 126.0.0.0,,,10-07-2024 23:52:32,10-07-2024 23:53:23,51.762s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 126.0.0.0,,,10-07-2024 23:52:32,10-07-2024 23:52:51,19.486s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,10-07-2024 23:52:32,10-07-2024 23:52:42,10.097s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,10-07-2024 23:52:42,10-07-2024 23:52:44,1.251s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:52:44,10-07-2024 23:52:49,5.648s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/div_Login                Please login to ma_c5c214""))",Chrome 126.0.0.0,,,10-07-2024 23:52:49,10-07-2024 23:52:50,0.486s,PASSED
"doubleClick(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:52:50,10-07-2024 23:52:50,0.647s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:52:50,10-07-2024 23:52:51,0.363s,PASSED
"verifyElementText(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 126.0.0.0,,,10-07-2024 23:52:51,10-07-2024 23:52:51,0.444s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,10-07-2024 23:52:51,10-07-2024 23:52:51,0.156s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,10-07-2024 23:52:51,10-07-2024 23:53:10,18.784s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,10-07-2024 23:52:52,10-07-2024 23:52:57,5.244s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,10-07-2024 23:52:57,10-07-2024 23:53:00,3.448s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:53:00,10-07-2024 23:53:03,3.015s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,10-07-2024 23:53:03,10-07-2024 23:53:05,1.616s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,10-07-2024 23:53:05,10-07-2024 23:53:06,0.871s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,10-07-2024 23:53:06,10-07-2024 23:53:08,2.222s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:53:08,10-07-2024 23:53:09,0.597s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:53:09,10-07-2024 23:53:09,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:53:09,10-07-2024 23:53:09,0.300s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:53:09,10-07-2024 23:53:10,0.324s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,10-07-2024 23:53:10,10-07-2024 23:53:10,0.324s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,10-07-2024 23:53:10,10-07-2024 23:53:10,0.187s,PASSED
,,,,,,,
Test Cases/Test2,Chrome 126.0.0.0,,,10-07-2024 23:53:10,10-07-2024 23:53:23,13.185s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,10-07-2024 23:53:10,10-07-2024 23:53:16,5.245s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,10-07-2024 23:53:16,10-07-2024 23:53:19,3.620s,PASSED
"switchToWindowTitle(""CURA Healthcare Service"")",Chrome 126.0.0.0,,,10-07-2024 23:53:19,10-07-2024 23:53:19,0.154s,PASSED
"click(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:53:19,10-07-2024 23:53:22,2.734s,PASSED
"doubleClick(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:53:22,10-07-2024 23:53:23,0.695s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 126.0.0.0,,,10-07-2024 23:53:23,10-07-2024 23:53:23,0.354s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,10-07-2024 23:53:23,10-07-2024 23:53:23,0.174s,PASSED
