Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 126.0.0.0,,,11-07-2024 15:00:51,11-07-2024 15:02:14,1m - 22.551s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 126.0.0.0,,,11-07-2024 15:00:52,11-07-2024 15:01:25,33.593s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 15:00:52,11-07-2024 15:01:06,13.839s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 15:01:06,11-07-2024 15:01:12,5.865s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:01:12,11-07-2024 15:01:16,4.353s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/div_Login                Please login to ma_c5c214""))",Chrome 126.0.0.0,,,11-07-2024 15:01:16,11-07-2024 15:01:18,1.632s,PASSED
"doubleClick(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:01:18,11-07-2024 15:01:21,2.686s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:01:21,11-07-2024 15:01:23,2.121s,PASSED
"verifyElementText(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 126.0.0.0,,,11-07-2024 15:01:23,11-07-2024 15:01:25,2.107s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 15:01:25,11-07-2024 15:01:25,0.409s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,11-07-2024 15:01:25,11-07-2024 15:01:56,30.566s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 15:01:26,11-07-2024 15:01:32,5.897s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 15:01:32,11-07-2024 15:01:35,3.238s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:01:35,11-07-2024 15:01:40,5.510s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,11-07-2024 15:01:40,11-07-2024 15:01:45,4.474s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 15:01:45,11-07-2024 15:01:47,2.084s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 15:01:47,11-07-2024 15:01:52,4.888s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:01:52,11-07-2024 15:01:53,0.725s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:01:53,11-07-2024 15:01:54,1.070s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:01:54,11-07-2024 15:01:54,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:01:54,11-07-2024 15:01:55,0.765s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,11-07-2024 15:01:55,11-07-2024 15:01:56,0.803s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 15:01:56,11-07-2024 15:01:56,0.264s,PASSED
,,,,,,,
Test Cases/Test2,Chrome 126.0.0.0,,,11-07-2024 15:01:56,11-07-2024 15:02:14,17.903s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 15:01:56,11-07-2024 15:02:03,6.757s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 15:02:03,11-07-2024 15:02:06,3.292s,PASSED
"switchToWindowTitle(""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 15:02:06,11-07-2024 15:02:06,0.069s,PASSED
"click(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:02:06,11-07-2024 15:02:10,4.011s,PASSED
"doubleClick(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 15:02:10,11-07-2024 15:02:13,2.188s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 126.0.0.0,,,11-07-2024 15:02:13,11-07-2024 15:02:14,1.060s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 15:02:14,11-07-2024 15:02:14,0.317s,PASSED
