Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 126.0.0.0,,,10-07-2024 23:52:32,10-07-2024 23:53:23,51.779s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 126.0.0.0,,,10-07-2024 23:52:32,10-07-2024 23:52:52,19.780s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,10-07-2024 23:52:32,10-07-2024 23:52:42,10.057s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,10-07-2024 23:52:42,10-07-2024 23:52:44,1.242s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:52:44,10-07-2024 23:52:49,5.795s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/div_Login                Please login to ma_c5c214""))",Chrome 126.0.0.0,,,10-07-2024 23:52:49,10-07-2024 23:52:50,0.549s,PASSED
"doubleClick(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:52:50,10-07-2024 23:52:51,0.663s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:52:51,10-07-2024 23:52:51,0.468s,PASSED
"verifyElementText(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 126.0.0.0,,,10-07-2024 23:52:51,10-07-2024 23:52:51,0.417s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,10-07-2024 23:52:51,10-07-2024 23:52:52,0.179s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,10-07-2024 23:52:52,10-07-2024 23:53:10,18.526s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,10-07-2024 23:52:52,10-07-2024 23:52:57,5.280s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,10-07-2024 23:52:57,10-07-2024 23:53:01,3.541s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:53:01,10-07-2024 23:53:03,2.854s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,10-07-2024 23:53:03,10-07-2024 23:53:05,1.706s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,10-07-2024 23:53:05,10-07-2024 23:53:06,0.929s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,10-07-2024 23:53:06,10-07-2024 23:53:08,2.039s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:53:08,10-07-2024 23:53:09,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:53:09,10-07-2024 23:53:09,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:53:09,10-07-2024 23:53:09,0.337s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:53:09,10-07-2024 23:53:10,0.274s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,10-07-2024 23:53:10,10-07-2024 23:53:10,0.312s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,10-07-2024 23:53:10,10-07-2024 23:53:10,0.152s,PASSED
,,,,,,,
Test Cases/Test2,Chrome 126.0.0.0,,,10-07-2024 23:53:10,10-07-2024 23:53:23,13.137s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,10-07-2024 23:53:10,10-07-2024 23:53:16,5.254s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,10-07-2024 23:53:16,10-07-2024 23:53:19,3.548s,PASSED
"switchToWindowTitle(""CURA Healthcare Service"")",Chrome 126.0.0.0,,,10-07-2024 23:53:19,10-07-2024 23:53:19,0.174s,PASSED
"click(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:53:19,10-07-2024 23:53:22,2.753s,PASSED
"doubleClick(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,10-07-2024 23:53:22,10-07-2024 23:53:23,0.784s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 126.0.0.0,,,10-07-2024 23:53:23,10-07-2024 23:53:23,0.325s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,10-07-2024 23:53:23,10-07-2024 23:53:23,0.139s,PASSED
